	rank
215691_x_at	23502
1565669_at	23503
222064_s_at	23504
241558_at	23505
1557457_at	23506
239449_at	23507
215724_at	23508
227611_at	23509
1554448_at	23510
215200_x_at	23511
221551_x_at	23512
216922_x_at	23513
213034_at	23514
201028_s_at	23515
219025_at	23516
234383_x_at	23517
210648_x_at	23518
228100_at	23519
215425_at	23520
200929_at	23521
210585_s_at	23522
211342_x_at	23523
202866_at	23524
221567_at	23525
220761_s_at	23526
229932_at	23527
225361_x_at	23528
226527_at	23529
204080_at	23530
232485_at	23531
234079_at	23532
218294_s_at	23533
227108_at	23534
218447_at	23535
216434_at	23536
228182_at	23537
228977_at	23538
202846_s_at	23539
217293_at	23540
214037_s_at	23541
230268_at	23542
227012_at	23543
230841_at	23544
222652_s_at	23545
243399_at	23546
219464_at	23547
218284_at	23548
205794_s_at	23549
222673_x_at	23550
227129_x_at	23551
1570186_at	23552
1570032_at	23553
233242_at	23554
231419_at	23555
223749_at	23556
216741_at	23557
228777_at	23558
1556552_a_at	23559
1569167_at	23560
205491_s_at	23561
240076_at	23562
218204_s_at	23563
234127_at	23564
1560500_at	23565
208479_at	23566
1554103_at	23567
1553639_a_at	23568
205968_at	23569
241841_at	23570
1556227_at	23571
237083_at	23572
1554171_at	23573
203833_s_at	23574
203115_at	23575
209079_x_at	23576
203546_at	23577
224439_x_at	23578
231173_at	23579
243202_at	23580
237611_at	23581
237979_at	23582
208510_s_at	23583
1560496_at	23584
229366_at	23585
1560928_at	23586
209317_at	23587
244424_at	23588
1554014_at	23589
237267_at	23590
201227_s_at	23591
242133_s_at	23592
215089_s_at	23593
1555785_a_at	23594
1562009_a_at	23595
220613_s_at	23596
226355_at	23597
207227_x_at	23598
212248_at	23599
211771_s_at	23600
214038_at	23601
235430_at	23602
226233_at	23603
240770_at	23604
215905_s_at	23605
229564_at	23606
213727_x_at	23607
236406_at	23608
223034_s_at	23609
222842_at	23610
240306_at	23611
231537_at	23612
1555964_at	23613
213287_s_at	23614
244805_at	23615
202358_s_at	23616
1554466_a_at	23617
243587_x_at	23618
239382_at	23619
1557388_at	23620
202461_at	23621
1553718_at	23622
224120_at	23623
239755_at	23624
231933_at	23625
1564008_at	23626
242151_at	23627
233283_at	23628
233660_at	23629
231834_at	23630
209745_at	23631
240550_at	23632
205155_s_at	23633
214432_at	23634
235358_at	23635
225954_s_at	23636
219448_at	23637
1559136_s_at	23638
202300_at	23639
244043_at	23640
221222_s_at	23641
216935_at	23642
211588_s_at	23643
206803_at	23644
241830_at	23645
243741_at	23646
1568789_at	23647
201680_x_at	23648
219547_at	23649
242612_at	23650
220412_x_at	23651
234246_at	23652
227185_at	23653
239734_at	23654
216054_x_at	23655
1564521_x_at	23656
202425_x_at	23657
1552868_at	23658
213602_s_at	23659
215719_x_at	23660
222561_at	23661
226083_at	23662
232811_x_at	23663
242330_at	23664
243410_at	23665
1554192_s_at	23666
220153_at	23667
206996_x_at	23668
229747_x_at	23669
214202_at	23670
233307_x_at	23671
200704_at	23672
222835_at	23673
202312_s_at	23674
229842_at	23675
221166_at	23676
1561367_a_at	23677
1553750_a_at	23678
234580_at	23679
233069_at	23680
212650_at	23681
202244_at	23682
205961_s_at	23683
217396_at	23684
1565080_at	23685
218040_at	23686
238653_at	23687
225349_at	23688
1569048_s_at	23689
229270_x_at	23690
1560782_at	23691
219982_s_at	23692
237002_at	23693
1561355_at	23694
232934_at	23695
210922_at	23696
209659_s_at	23697
218245_at	23698
230947_at	23699
214968_at	23700
214125_s_at	23701
223041_at	23702
223015_at	23703
234376_at	23704
235658_at	23705
211270_x_at	23706
220119_at	23707
204640_s_at	23708
203153_at	23709
213054_at	23710
206149_at	23711
212691_at	23712
217001_x_at	23713
1559620_at	23714
214940_s_at	23715
241446_at	23716
228948_at	23717
234039_at	23718
1563753_at	23719
224683_at	23720
32088_at	23721
221624_at	23722
235810_at	23723
228848_at	23724
213217_at	23725
225044_at	23726
202408_s_at	23727
204190_at	23728
226791_at	23729
240255_at	23730
225095_at	23731
230525_at	23732
235298_at	23733
223197_s_at	23734
243053_x_at	23735
235535_x_at	23736
217600_at	23737
242058_at	23738
244222_at	23739
202818_s_at	23740
212772_s_at	23741
1557008_at	23742
216183_at	23743
221266_s_at	23744
211276_at	23745
221255_s_at	23746
242600_at	23747
228439_at	23748
211752_s_at	23749
242892_at	23750
226994_at	23751
205975_s_at	23752
231229_at	23753
205220_at	23754
1553021_s_at	23755
203900_at	23756
228840_at	23757
235000_at	23758
1556992_at	23759
206653_at	23760
211832_s_at	23761
215322_at	23762
223808_s_at	23763
208661_s_at	23764
232133_at	23765
1564224_x_at	23766
214392_at	23767
1566690_at	23768
211245_x_at	23769
230617_at	23770
209458_x_at	23771
223639_s_at	23772
200891_s_at	23773
214683_s_at	23774
212981_s_at	23775
216662_at	23776
207568_at	23777
210470_x_at	23778
236591_at	23779
1564439_a_at	23780
233698_at	23781
211670_x_at	23782
219280_at	23783
206980_s_at	23784
226356_at	23785
237372_at	23786
207741_x_at	23787
240794_at	23788
244710_at	23789
1569665_at	23790
217725_x_at	23791
209183_s_at	23792
212777_at	23793
212767_at	23794
212137_at	23795
1558310_s_at	23796
234055_s_at	23797
209778_at	23798
201685_s_at	23799
225034_at	23800
216482_x_at	23801
229481_at	23802
210432_s_at	23803
215690_x_at	23804
1566527_at	23805
207787_at	23806
217346_at	23807
237332_at	23808
240506_at	23809
1555799_at	23810
1562289_at	23811
236671_at	23812
244064_at	23813
240289_at	23814
1554428_s_at	23815
206683_at	23816
219480_at	23817
231112_at	23818
220302_at	23819
1565689_at	23820
204684_at	23821
204537_s_at	23822
206564_at	23823
212404_s_at	23824
236702_at	23825
214947_at	23826
225584_at	23827
227621_at	23828
1554348_s_at	23829
201241_at	23830
213545_x_at	23831
234415_x_at	23832
242141_at	23833
224721_at	23834
242576_x_at	23835
230232_at	23836
242111_at	23837
239689_at	23838
215868_x_at	23839
228205_at	23840
212690_at	23841
243486_at	23842
241724_x_at	23843
1569428_at	23844
1569449_a_at	23845
207841_at	23846
201023_at	23847
206008_at	23848
207788_s_at	23849
209999_x_at	23850
1569105_at	23851
219811_at	23852
201148_s_at	23853
224409_s_at	23854
232784_at	23855
1555713_at	23856
244374_at	23857
227886_at	23858
221189_s_at	23859
206215_at	23860
204516_at	23861
226018_at	23862
240381_at	23863
206921_at	23864
210925_at	23865
232085_at	23866
227282_at	23867
213315_x_at	23868
201524_x_at	23869
225827_at	23870
38892_at	23871
206087_x_at	23872
217413_s_at	23873
201973_s_at	23874
240539_at	23875
220945_x_at	23876
201298_s_at	23877
204017_at	23878
213111_at	23879
229108_at	23880
234245_at	23881
217221_x_at	23882
243852_at	23883
233883_at	23884
213672_at	23885
235702_at	23886
203491_s_at	23887
240978_at	23888
1556362_at	23889
218132_s_at	23890
242640_at	23891
223059_s_at	23892
230954_at	23893
221717_at	23894
202650_s_at	23895
237106_at	23896
235639_at	23897
233540_s_at	23898
1553961_s_at	23899
227796_at	23900
218456_at	23901
211716_x_at	23902
226749_at	23903
213204_at	23904
206691_s_at	23905
201872_s_at	23906
209275_s_at	23907
1320_at	23908
223506_at	23909
227969_at	23910
241386_at	23911
219350_s_at	23912
243097_x_at	23913
219320_at	23914
241084_x_at	23915
243451_at	23916
222208_s_at	23917
222348_at	23918
223933_at	23919
238915_at	23920
210178_x_at	23921
235571_at	23922
220633_s_at	23923
244040_at	23924
213276_at	23925
221741_s_at	23926
240342_at	23927
1569703_a_at	23928
228810_at	23929
214479_at	23930
217189_s_at	23931
242441_at	23932
231890_at	23933
236140_at	23934
214964_at	23935
1564679_at	23936
228091_at	23937
213939_s_at	23938
242699_at	23939
224585_x_at	23940
221314_at	23941
1553148_a_at	23942
1556168_s_at	23943
203361_s_at	23944
213903_s_at	23945
201891_s_at	23946
242218_at	23947
202942_at	23948
215428_at	23949
1559073_at	23950
212034_s_at	23951
241908_at	23952
211289_x_at	23953
243777_at	23954
206981_at	23955
212535_at	23956
1556865_at	23957
223260_s_at	23958
210823_s_at	23959
231423_s_at	23960
205397_x_at	23961
238023_at	23962
240206_at	23963
204016_at	23964
218928_s_at	23965
239933_x_at	23966
235417_at	23967
227715_at	23968
236762_at	23969
219644_at	23970
237733_at	23971
218560_s_at	23972
210787_s_at	23973
208756_at	23974
221820_s_at	23975
212988_x_at	23976
240669_at	23977
201704_at	23978
230810_at	23979
209868_s_at	23980
214792_x_at	23981
221821_s_at	23982
1438_at	23983
1558044_s_at	23984
1566294_at	23985
225940_at	23986
208897_s_at	23987
223716_s_at	23988
234898_at	23989
49485_at	23990
244519_at	23991
215213_at	23992
203837_at	23993
223956_at	23994
231742_at	23995
226156_at	23996
1558407_at	23997
1553690_at	23998
240252_at	23999
210208_x_at	24000
1569448_at	24001
221714_s_at	24002
229651_at	24003
206110_at	24004
216095_x_at	24005
210479_s_at	24006
220962_s_at	24007
206798_x_at	24008
235160_at	24009
242629_at	24010
222157_s_at	24011
212170_at	24012
215211_at	24013
208984_x_at	24014
239604_at	24015
200882_s_at	24016
205846_at	24017
1552544_at	24018
205973_at	24019
238129_s_at	24020
218081_at	24021
203795_s_at	24022
216021_s_at	24023
202907_s_at	24024
1565558_at	24025
227870_at	24026
244678_at	24027
223043_at	24028
235361_at	24029
238690_at	24030
229602_at	24031
221881_s_at	24032
231200_at	24033
1563808_at	24034
222861_x_at	24035
1560291_at	24036
215625_at	24037
234201_x_at	24038
212271_at	24039
223129_x_at	24040
225184_at	24041
1562488_at	24042
235224_s_at	24043
202653_s_at	24044
232621_at	24045
221652_s_at	24046
222754_at	24047
236122_at	24048
226860_at	24049
1569815_x_at	24050
1554017_at	24051
216235_s_at	24052
229448_at	24053
237202_at	24054
208517_x_at	24055
236979_at	24056
242383_at	24057
211658_at	24058
218540_at	24059
1559924_at	24060
221900_at	24061
220024_s_at	24062
1553719_s_at	24063
229933_at	24064
210812_at	24065
1564190_x_at	24066
234004_at	24067
238197_at	24068
240185_at	24069
217754_at	24070
242647_at	24071
210136_at	24072
1559714_at	24073
1564822_at	24074
204421_s_at	24075
1563104_at	24076
228320_x_at	24077
237140_x_at	24078
1557172_x_at	24079
240775_at	24080
232436_at	24081
233439_at	24082
222533_at	24083
214695_at	24084
220368_s_at	24085
224401_s_at	24086
227040_at	24087
219390_at	24088
211746_x_at	24089
209847_at	24090
205383_s_at	24091
227469_at	24092
231395_at	24093
232075_at	24094
235933_at	24095
233159_at	24096
220021_at	24097
238014_at	24098
224652_at	24099
201648_at	24100
208284_x_at	24101
1570238_at	24102
233723_at	24103
230508_at	24104
205622_at	24105
215951_at	24106
239406_at	24107
244426_at	24108
212708_at	24109
238037_at	24110
203366_at	24111
208832_at	24112
217671_at	24113
222000_at	24114
209370_s_at	24115
207001_x_at	24116
227524_at	24117
1558117_s_at	24118
232826_at	24119
1554053_at	24120
224536_s_at	24121
240198_at	24122
214761_at	24123
206021_at	24124
242012_at	24125
41657_at	24126
232441_at	24127
200080_s_at	24128
211750_x_at	24129
200027_at	24130
218811_at	24131
210988_s_at	24132
1555251_a_at	24133
221886_at	24134
226254_s_at	24135
209364_at	24136
229671_s_at	24137
1559881_s_at	24138
208860_s_at	24139
1560228_at	24140
208242_at	24141
243158_at	24142
228791_at	24143
208163_s_at	24144
214588_s_at	24145
221723_s_at	24146
216932_at	24147
237302_at	24148
231746_at	24149
229246_at	24150
220624_s_at	24151
228405_at	24152
234935_at	24153
238761_at	24154
206820_at	24155
210879_s_at	24156
1555837_s_at	24157
214599_at	24158
223421_at	24159
222906_at	24160
228809_at	24161
200599_s_at	24162
221001_at	24163
230217_at	24164
202711_at	24165
210304_at	24166
226251_at	24167
1565818_s_at	24168
231943_at	24169
230653_at	24170
225941_at	24171
204854_at	24172
1558139_at	24173
223199_at	24174
207613_s_at	24175
222285_at	24176
214676_x_at	24177
222028_at	24178
244564_at	24179
203698_s_at	24180
225980_at	24181
237331_s_at	24182
235200_at	24183
207137_at	24184
230188_at	24185
222020_s_at	24186
52731_at	24187
225244_at	24188
1569111_at	24189
1555269_a_at	24190
202863_at	24191
221759_at	24192
233374_at	24193
201238_s_at	24194
237792_at	24195
218890_x_at	24196
227181_at	24197
208988_at	24198
241105_at	24199
231810_at	24200
200978_at	24201
231942_at	24202
220348_at	24203
244683_at	24204
239122_at	24205
238367_s_at	24206
201140_s_at	24207
230322_at	24208
240855_at	24209
232657_at	24210
1559003_a_at	24211
236051_at	24212
209104_s_at	24213
221259_s_at	24214
225691_at	24215
206438_x_at	24216
227712_at	24217
222981_s_at	24218
235784_at	24219
221849_s_at	24220
1553634_a_at	24221
1553957_at	24222
238697_at	24223
214874_at	24224
240256_at	24225
1555704_at	24226
202326_at	24227
240929_at	24228
234607_at	24229
212129_at	24230
242570_at	24231
223563_at	24232
1569849_at	24233
1554833_at	24234
224756_s_at	24235
201672_s_at	24236
207945_s_at	24237
226323_at	24238
240300_at	24239
226697_at	24240
239458_at	24241
1569396_at	24242
241450_at	24243
234280_at	24244
220946_s_at	24245
216180_s_at	24246
232362_at	24247
241912_at	24248
210756_s_at	24249
240675_at	24250
220045_at	24251
218657_at	24252
242825_at	24253
211614_at	24254
240540_at	24255
220543_at	24256
235106_at	24257
202567_at	24258
219710_at	24259
216302_at	24260
214434_at	24261
1564240_at	24262
216655_s_at	24263
228016_s_at	24264
231817_at	24265
227688_at	24266
223275_at	24267
1554132_a_at	24268
225654_at	24269
216448_at	24270
234555_at	24271
244271_at	24272
209589_s_at	24273
229685_at	24274
225394_s_at	24275
241451_s_at	24276
235399_at	24277
208603_s_at	24278
237803_x_at	24279
1559817_at	24280
204906_at	24281
234879_at	24282
206205_at	24283
213432_at	24284
209569_x_at	24285
215615_x_at	24286
217044_s_at	24287
232395_x_at	24288
1562801_at	24289
204102_s_at	24290
232014_at	24291
223053_x_at	24292
226471_at	24293
203090_at	24294
240729_at	24295
243305_at	24296
240424_s_at	24297
216340_s_at	24298
207253_s_at	24299
231270_at	24300
1553727_at	24301
1556432_at	24302
220181_x_at	24303
215178_x_at	24304
230487_at	24305
232912_at	24306
214513_s_at	24307
205056_s_at	24308
1559535_s_at	24309
244479_at	24310
237457_at	24311
1553967_at	24312
234315_at	24313
240859_at	24314
237704_at	24315
206976_s_at	24316
204027_s_at	24317
1566958_at	24318
63305_at	24319
224853_at	24320
219063_at	24321
201276_at	24322
222598_s_at	24323
244415_at	24324
223230_at	24325
1561599_at	24326
231864_at	24327
244832_at	24328
1569580_a_at	24329
1565845_at	24330
1558919_a_at	24331
1561897_at	24332
209930_s_at	24333
228180_at	24334
225795_at	24335
232089_at	24336
209012_at	24337
204004_at	24338
231831_at	24339
1569110_x_at	24340
1560631_at	24341
236222_at	24342
226701_at	24343
222530_s_at	24344
223177_at	24345
207013_s_at	24346
228563_at	24347
209811_at	24348
1558728_at	24349
244207_at	24350
234459_at	24351
205185_at	24352
1556835_s_at	24353
227789_at	24354
236440_at	24355
217715_x_at	24356
202997_s_at	24357
236851_x_at	24358
1554702_at	24359
225406_at	24360
235489_at	24361
223603_at	24362
221065_s_at	24363
203309_s_at	24364
209269_s_at	24365
1568954_s_at	24366
1555060_a_at	24367
1553034_at	24368
1553717_at	24369
1552558_a_at	24370
241000_at	24371
240013_at	24372
215099_s_at	24373
216934_at	24374
229177_at	24375
207370_at	24376
218259_at	24377
215858_at	24378
236644_at	24379
243830_at	24380
234021_at	24381
201004_at	24382
236505_at	24383
242270_at	24384
203128_at	24385
1566142_at	24386
209415_at	24387
239961_at	24388
219919_s_at	24389
220758_s_at	24390
238412_at	24391
232155_at	24392
204300_at	24393
205015_s_at	24394
224250_s_at	24395
221532_s_at	24396
218123_at	24397
228454_at	24398
214578_s_at	24399
1556176_at	24400
243437_at	24401
208750_s_at	24402
228002_at	24403
212262_at	24404
1552804_a_at	24405
219650_at	24406
209428_s_at	24407
202518_at	24408
1555252_a_at	24409
229998_x_at	24410
205454_at	24411
1570516_s_at	24412
208048_at	24413
230662_at	24414
40569_at	24415
224123_at	24416
1559205_s_at	24417
201439_at	24418
1555463_a_at	24419
206775_at	24420
205127_at	24421
212806_at	24422
243749_s_at	24423
218881_s_at	24424
1561225_at	24425
224569_s_at	24426
234159_at	24427
1562557_at	24428
229568_at	24429
239493_at	24430
226070_at	24431
212412_at	24432
215528_at	24433
218406_x_at	24434
220816_at	24435
238395_at	24436
216037_x_at	24437
231596_at	24438
212780_at	24439
228895_s_at	24440
211970_x_at	24441
228899_at	24442
230284_at	24443
211580_s_at	24444
216490_x_at	24445
239213_at	24446
58367_s_at	24447
213793_s_at	24448
234341_x_at	24449
236176_at	24450
1560171_at	24451
236785_at	24452
226265_at	24453
227720_at	24454
203432_at	24455
204517_at	24456
242476_at	24457
228670_at	24458
238607_at	24459
216001_at	24460
238476_at	24461
226434_at	24462
232197_x_at	24463
241454_at	24464
203776_at	24465
208632_at	24466
209257_s_at	24467
226008_at	24468
230786_at	24469
210347_s_at	24470
225810_at	24471
240705_at	24472
218474_s_at	24473
202537_s_at	24474
208189_s_at	24475
1566139_at	24476
243095_at	24477
218197_s_at	24478
228392_at	24479
1554154_at	24480
201229_s_at	24481
40465_at	24482
202797_at	24483
231860_at	24484
242266_x_at	24485
221155_x_at	24486
221119_at	24487
244204_at	24488
242217_s_at	24489
216949_s_at	24490
214674_at	24491
40093_at	24492
215280_s_at	24493
221187_s_at	24494
65591_at	24495
206686_at	24496
217798_at	24497
223719_s_at	24498
206692_at	24499
240698_s_at	24500
209479_at	24501
225126_at	24502
204443_at	24503
217149_x_at	24504
214245_at	24505
229106_at	24506
215960_at	24507
213238_at	24508
226699_at	24509
219835_at	24510
229358_at	24511
206776_x_at	24512
223976_at	24513
225222_at	24514
230632_at	24515
244032_at	24516
240178_at	24517
1558679_at	24518
240767_x_at	24519
237445_at	24520
213091_at	24521
229697_at	24522
232959_at	24523
215760_s_at	24524
1554334_a_at	24525
200752_s_at	24526
204054_at	24527
222691_at	24528
219556_at	24529
226236_at	24530
225350_s_at	24531
228694_at	24532
212320_at	24533
213292_s_at	24534
221135_s_at	24535
220857_at	24536
234089_at	24537
217349_s_at	24538
1555323_at	24539
240960_at	24540
211176_s_at	24541
220027_s_at	24542
1569479_at	24543
204573_at	24544
1557335_at	24545
214139_at	24546
1555139_a_at	24547
200096_s_at	24548
230348_at	24549
203703_s_at	24550
212595_s_at	24551
227457_at	24552
203057_s_at	24553
1557258_a_at	24554
242389_at	24555
226695_at	24556
204474_at	24557
208270_s_at	24558
200718_s_at	24559
221925_s_at	24560
211537_x_at	24561
226839_at	24562
1773_at	24563
225321_s_at	24564
244332_at	24565
202127_at	24566
235388_at	24567
1552576_at	24568
1556405_s_at	24569
215495_s_at	24570
227258_at	24571
202368_s_at	24572
213892_s_at	24573
204611_s_at	24574
212768_s_at	24575
1557770_at	24576
205332_at	24577
38691_s_at	24578
206402_s_at	24579
241852_at	24580
230906_at	24581
234912_at	24582
220461_at	24583
230081_at	24584
229615_at	24585
226554_at	24586
211075_s_at	24587
223536_at	24588
219138_at	24589
36004_at	24590
202093_s_at	24591
215098_at	24592
218620_s_at	24593
217326_x_at	24594
219318_x_at	24595
1559063_at	24596
230982_at	24597
208218_s_at	24598
1555811_at	24599
242432_at	24600
225408_at	24601
223362_s_at	24602
233096_at	24603
1556069_s_at	24604
226599_at	24605
242597_at	24606
205074_at	24607
1554047_at	24608
204521_at	24609
241033_at	24610
1564138_at	24611
216627_s_at	24612
240779_at	24613
1556355_x_at	24614
220747_at	24615
217860_at	24616
221483_s_at	24617
234207_at	24618
215654_at	24619
207868_at	24620
244618_at	24621
219541_at	24622
215449_at	24623
229601_at	24624
208760_at	24625
223255_at	24626
207763_at	24627
213834_at	24628
212283_at	24629
1559683_at	24630
240018_at	24631
232559_at	24632
223154_at	24633
238973_s_at	24634
213079_at	24635
201881_s_at	24636
222589_at	24637
203262_s_at	24638
200993_at	24639
212869_x_at	24640
1568822_at	24641
1569724_at	24642
213797_at	24643
1553159_at	24644
226703_at	24645
232704_s_at	24646
222986_s_at	24647
218112_at	24648
226924_at	24649
209098_s_at	24650
1567213_at	24651
230943_at	24652
215561_s_at	24653
206623_at	24654
225319_s_at	24655
238071_at	24656
1553427_at	24657
212136_at	24658
212441_at	24659
216409_at	24660
239038_at	24661
227489_at	24662
209031_at	24663
1568592_at	24664
234888_at	24665
208347_at	24666
233220_at	24667
207769_s_at	24668
1556116_s_at	24669
230290_at	24670
228639_at	24671
215750_at	24672
1558404_at	24673
204040_at	24674
210996_s_at	24675
1570314_at	24676
1555539_at	24677
204305_at	24678
220282_at	24679
236546_at	24680
205078_at	24681
219893_at	24682
205475_at	24683
208787_at	24684
235119_at	24685
204459_at	24686
201167_x_at	24687
1562036_at	24688
242749_at	24689
240417_at	24690
213678_at	24691
222290_at	24692
225589_at	24693
224636_at	24694
225513_at	24695
225944_at	24696
211745_x_at	24697
226736_at	24698
209826_at	24699
222904_s_at	24700
212983_at	24701
221947_at	24702
209679_s_at	24703
221933_at	24704
228981_at	24705
238422_at	24706
221996_s_at	24707
215299_x_at	24708
221956_at	24709
241640_at	24710
243433_at	24711
235357_at	24712
201126_s_at	24713
244326_at	24714
214002_at	24715
1564203_at	24716
1555833_a_at	24717
214572_s_at	24718
208424_s_at	24719
242435_at	24720
1555096_at	24721
230208_at	24722
241085_at	24723
236209_at	24724
238479_at	24725
241417_at	24726
205022_s_at	24727
1570600_at	24728
1569614_s_at	24729
236698_at	24730
224596_at	24731
235995_at	24732
212355_at	24733
215444_s_at	24734
220969_s_at	24735
234327_at	24736
223184_s_at	24737
227585_at	24738
220862_s_at	24739
1558738_at	24740
237421_at	24741
241465_at	24742
221417_x_at	24743
226533_at	24744
232779_at	24745
213665_at	24746
230142_s_at	24747
1568597_at	24748
234175_at	24749
1554183_s_at	24750
213772_s_at	24751
202126_at	24752
1556136_at	24753
1558211_s_at	24754
213578_at	24755
234572_at	24756
232892_at	24757
214223_at	24758
240012_at	24759
203572_s_at	24760
214492_at	24761
234362_s_at	24762
240273_at	24763
1558289_at	24764
228164_at	24765
205706_s_at	24766
235209_at	24767
213454_at	24768
223826_s_at	24769
212318_at	24770
203026_at	24771
1569157_s_at	24772
225746_at	24773
211500_at	24774
217309_s_at	24775
204701_s_at	24776
217295_at	24777
215580_at	24778
1564263_at	24779
203437_at	24780
235153_at	24781
201986_at	24782
224978_s_at	24783
211473_s_at	24784
1561243_at	24785
232983_s_at	24786
209572_s_at	24787
214095_at	24788
226169_at	24789
202533_s_at	24790
1556573_s_at	24791
215728_s_at	24792
243104_at	24793
208215_x_at	24794
221846_s_at	24795
232723_at	24796
1556536_at	24797
214260_at	24798
232495_x_at	24799
221668_s_at	24800
215173_at	24801
214275_at	24802
212465_at	24803
206657_s_at	24804
219623_at	24805
1569895_at	24806
229402_at	24807
222198_at	24808
220455_at	24809
214905_at	24810
215500_at	24811
1565661_x_at	24812
219797_at	24813
209163_at	24814
209338_at	24815
210306_at	24816
1569852_at	24817
238847_at	24818
209957_s_at	24819
232773_at	24820
1552528_at	24821
223514_at	24822
243939_at	24823
224693_at	24824
230253_at	24825
231228_at	24826
213386_at	24827
227247_at	24828
230015_at	24829
237437_s_at	24830
221404_at	24831
1558275_at	24832
228545_at	24833
206510_at	24834
218194_at	24835
228972_at	24836
230297_x_at	24837
238636_at	24838
204349_at	24839
209962_at	24840
222388_s_at	24841
238813_at	24842
229867_at	24843
212059_s_at	24844
243987_at	24845
229591_at	24846
244100_at	24847
243284_at	24848
220863_at	24849
237287_at	24850
209639_s_at	24851
200794_x_at	24852
230373_at	24853
225651_at	24854
230108_at	24855
202255_s_at	24856
1555462_at	24857
244855_at	24858
231828_at	24859
222801_s_at	24860
222467_s_at	24861
200765_x_at	24862
204233_s_at	24863
234226_at	24864
222743_s_at	24865
221327_s_at	24866
203836_s_at	24867
220482_s_at	24868
201545_s_at	24869
220138_at	24870
232503_at	24871
201895_at	24872
204856_at	24873
236996_at	24874
232529_at	24875
209168_at	24876
226190_at	24877
1563344_at	24878
241314_at	24879
240968_at	24880
241343_at	24881
208946_s_at	24882
1556494_at	24883
216390_at	24884
244706_at	24885
229078_s_at	24886
217833_at	24887
236318_x_at	24888
1558368_s_at	24889
225779_at	24890
222356_at	24891
238686_at	24892
231682_at	24893
219745_at	24894
220037_s_at	24895
215753_at	24896
217388_s_at	24897
225877_at	24898
1552388_at	24899
1569365_a_at	24900
220928_s_at	24901
210019_at	24902
1565735_at	24903
239326_at	24904
242461_at	24905
201608_s_at	24906
209954_x_at	24907
206923_at	24908
207466_at	24909
233776_at	24910
238990_x_at	24911
222602_at	24912
203169_at	24913
230519_at	24914
238408_at	24915
230892_at	24916
237993_at	24917
223130_s_at	24918
1560618_at	24919
214233_at	24920
229666_s_at	24921
242555_at	24922
231231_at	24923
205284_at	24924
236292_at	24925
213821_s_at	24926
230459_s_at	24927
202197_at	24928
205529_s_at	24929
1555944_at	24930
219089_s_at	24931
212411_at	24932
234773_x_at	24933
235758_at	24934
1563222_at	24935
232730_at	24936
225444_at	24937
221232_s_at	24938
232837_at	24939
201099_at	24940
1563271_at	24941
235998_at	24942
212236_x_at	24943
1569603_at	24944
242922_at	24945
223286_at	24946
1553063_at	24947
239718_at	24948
201731_s_at	24949
202243_s_at	24950
202577_s_at	24951
243470_at	24952
207040_s_at	24953
220036_s_at	24954
212213_x_at	24955
1556764_s_at	24956
243086_at	24957
239602_at	24958
1561061_at	24959
226618_at	24960
213976_at	24961
243899_at	24962
206845_s_at	24963
244026_at	24964
224530_s_at	24965
218539_at	24966
222616_s_at	24967
1562771_at	24968
219484_at	24969
207162_s_at	24970
1560480_at	24971
224654_at	24972
218594_at	24973
213990_s_at	24974
219739_at	24975
212922_s_at	24976
219827_at	24977
240031_at	24978
222306_at	24979
1555279_at	24980
221450_x_at	24981
233619_at	24982
1556465_at	24983
238777_x_at	24984
218518_at	24985
1568891_x_at	24986
210234_at	24987
218093_s_at	24988
1554937_x_at	24989
209724_s_at	24990
224493_x_at	24991
241786_at	24992
219337_at	24993
230483_at	24994
237701_at	24995
205408_at	24996
212629_s_at	24997
208168_s_at	24998
230939_at	24999
213799_s_at	25000
221336_at	25001
236366_at	25002
1553602_at	25003
212744_at	25004
1565644_at	25005
239898_x_at	25006
243201_at	25007
225270_at	25008
244658_at	25009
231552_at	25010
236560_at	25011
227642_at	25012
216100_s_at	25013
213309_at	25014
220687_at	25015
203100_s_at	25016
1559105_at	25017
238557_at	25018
1552628_a_at	25019
1569930_at	25020
240078_at	25021
222057_at	25022
209476_at	25023
240468_at	25024
222887_s_at	25025
1555845_at	25026
229879_at	25027
206223_at	25028
243642_x_at	25029
213809_x_at	25030
211688_x_at	25031
238488_at	25032
241393_at	25033
205248_at	25034
211718_at	25035
219134_at	25036
1559638_at	25037
230665_at	25038
214075_at	25039
219427_at	25040
216652_s_at	25041
202961_s_at	25042
216909_at	25043
232602_at	25044
235783_at	25045
210527_x_at	25046
226170_at	25047
201326_at	25048
204511_at	25049
232003_at	25050
213554_s_at	25051
225866_at	25052
91682_at	25053
224980_at	25054
240467_at	25055
231080_at	25056
225595_at	25057
231090_s_at	25058
206128_at	25059
223492_s_at	25060
223855_s_at	25061
215244_at	25062
240784_at	25063
213489_at	25064
1556321_a_at	25065
216419_at	25066
1555892_s_at	25067
207663_x_at	25068
229286_at	25069
216467_s_at	25070
208252_s_at	25071
212348_s_at	25072
207784_at	25073
1562481_at	25074
217987_at	25075
224522_s_at	25076
1555943_at	25077
214625_s_at	25078
232838_at	25079
1557888_at	25080
203802_x_at	25081
216485_s_at	25082
238658_at	25083
210588_x_at	25084
232486_at	25085
1563881_at	25086
1566701_at	25087
1569805_at	25088
211836_s_at	25089
228387_at	25090
212762_s_at	25091
215234_at	25092
213234_at	25093
