probe,gene
1454232_at,9430027B09Rik
NA,9430022A06Rik
1433215_at,9430024C03Rik
1433216_at,9430024C03Rik
1453458_at,9430019C24Rik
1431156_at,9430040K09Rik
NA,9430022A07Rik
1430663_at,9430037O13Rik
1434398_at,9430034D17Rik
1441325_at,9430034D17Rik
1434398_at,AW124770
1441325_at,AW124770
1434398_at,C80287
1441325_at,C80287
1434398_at,Nkrf
1441325_at,Nkrf
1430464_at,9430021M05Rik
1438112_at,9430021M05Rik
1430277_at,9430034F23Rik
1432317_at,9430078K24Rik
NA,9430079G20Rik
1430965_at,9430064K01Rik
1453496_at,9430073N08Rik
1453496_at,Fam162b
1434302_at,9430025M21Rik
1434303_at,9430025M21Rik
1456918_at,9430025M21Rik
1434302_at,C730009O10Rik
1434303_at,C730009O10Rik
1456918_at,C730009O10Rik
1422428_at,Lpd
1434302_at,Lpd
1434303_at,Lpd
1456918_at,Lpd
1434302_at,Raph1
1434303_at,Raph1
1456918_at,Raph1
1433229_at,9430031J08Rik
1454513_at,9430031J08Rik
NA,9430078K10Rik
NA,9430068D22Rik
1452189_at,9430077D24Rik
1452189_at,CDW5/WDR82
1452189_at,Wdr82
1433235_at,C030011I16Rik
1454517_at,C030011I16Rik
1458717_at,C030010L15Rik
1430879_at,C030008P14Rik
1430068_at,C030011L09Rik
1432428_at,C030011J08Rik
1432428_at,Ankrd55
1432765_at,C030007D22Rik
1454342_at,C030007D22Rik
1453671_at,9430041J12Rik
NA,AI835271
NA,C030009O12Rik
NA,C030010C08Rik
1432799_at,C030011G24Rik
1432800_at,C030011G24Rik
NA,C030007H22Rik
NA,C030012D19Rik
NA,C030007I01Rik
1442806_at,9430030N17Rik
1451030_at,9430025F20Rik
1451030_at,AI315367
1451030_at,Akr1c21
1433261_at,9430052A13Rik
1433262_at,9430052A13Rik
1441768_at,9430051O21Rik
NA,9530022L04Rik
NA,9530026F06Rik
1433154_at,B230204H03Rik
1433155_at,B230204H03Rik
1445187_at,9430070O13Rik
1445187_at,Gm979
1445187_at,Axdnd1
NA,9430095M17Rik
1431672_at,9430069I07Rik
1432632_at,9430063H18Rik
1432633_at,9430063H18Rik
1430874_at,9430085M18Rik
NA,9430093N23Rik
1432412_at,9530004P13Rik
NA,9430083B18Rik
1433120_at,9530002O20Rik
1454486_at,9530002O20Rik
NA,9430087D07Rik
NA,9530004M14Rik
1433934_at,Sec24a
1438121_at,Sec24a
1430929_at,9430082L08Rik
1454533_at,9430085L16Rik
1460537_at,9430085L16Rik
1432254_at,C030013D06Rik
1431418_at,C030026M15Rik
NA,C030014I23Rik
NA,C030018K13Rik
NA,C030029H02Rik
NA,C030017D09Rik
NA,C030018G05Rik
NA,C030032F19Rik
NA,9430099N05Rik
1443648_at,9530003O04Rik
1441779_at,9530006C21Rik
1432762_at,9530025H10Rik
1454340_at,9530025H10Rik
1430768_at,lncRNA-HIT
1430768_at,9530018H14Rik
1429829_at,Lyzf1
1429829_at,9530003J23Rik
NA,9530014B07Rik
1433195_at,9530006O14Rik
1433196_at,9530006O14Rik
1432775_at,9430087J23Rik
1432776_at,9430087J23Rik
NA,9530018F02Rik
1433270_at,9530004M16Rik
1433271_at,9530004M16Rik
1433922_at,9530019H02Rik
1433922_at,AU040256
1433922_at,H-ray
1433922_at,RAB1C
1433922_at,RAY
1433922_at,Rab35
NA,9530013L04Rik
NA,9530027D23Rik
1433683_at,9530027K23Rik
1433683_at,Rbm35b
1433683_at,Esrp2
1442754_at,C030013G03Rik
NA,C030015E24Rik
1444183_at,C030013C21Rik
1431409_at,C030015A19Rik
NA,C030032G21Rik
1439881_at,C030013E06Rik
1439783_at,AU018666
1453738_at,AU018666
1439783_at,C330018D20Rik
1453738_at,C330018D20Rik
1455909_at,9530002K18Rik
1455909_at,Spinkl
1433227_at,9430081G06Rik
1433228_at,9430081G06Rik
1432806_at,9430099H24Rik
1454363_at,9430099H24Rik
1454331_at,9430092D12Rik
1446385_at,9430083A17Rik
NA,9430081H08Rik
NA,9530001D17Rik
1419242_at,Aump
1419242_at,Vppl
1419242_at,9530002B09Rik
1430839_at,9430076G02Rik
1430839_at,Redrum
NA,9430076D03Rik
NA,9530001N24Rik
1433321_at,9430087B13Rik
1454561_at,9430087B13Rik
1432811_at,9530025L08Rik
1454364_at,9530025L08Rik
1431491_at,9430087N24Rik
NA,9430099M06Rik
1432194_at,9530020I12Rik
NA,9530015I06Rik
1439926_at,4632417D23Rik
1439926_at,5530401I02Rik
1439926_at,9530025L16Rik
1439926_at,BC038614
1439926_at,Gm629
1439926_at,OTTMUSG00000027315
1439926_at,Heg1
NA,9430096G21Rik
NA,9530007D14Rik
NA,9530013E20Rik
NA,9530022J15Rik
NA,3010003L10Rik
NA,Dmrta2os
1425318_a_at,4930406A18Rik
1432183_at,4930406A18Rik
1453710_at,4930406A18Rik
1425318_a_at,4930513P12Rik
1432183_at,4930513P12Rik
1453710_at,4930513P12Rik
1425318_a_at,C030022K24Rik
1432183_at,C030022K24Rik
1453710_at,C030022K24Rik
1425318_a_at,Tmem116
1432183_at,Tmem116
1453710_at,Tmem116
1433410_at,C030014O09Rik
NA,AI836126
NA,C030027H14Rik
NA,C030032O16Rik
1447725_at,C030034E14Rik
NA,C030026O17Rik
NA,C030024C20Rik
NA,C030037F17Rik
1433331_at,C030046M01Rik
1454565_at,C030046M01Rik
1430449_at,3110039L19Rik
1433852_at,3110039L19Rik
1436607_a_at,3110039L19Rik
1455762_at,3110039L19Rik
1430449_at,AI194387
1433852_at,AI194387
1436607_a_at,AI194387
1455762_at,AI194387
1430449_at,AI316525
1433852_at,AI316525
1436607_a_at,AI316525
1455762_at,AI316525
1430449_at,C330002I19Rik
1433852_at,C330002I19Rik
1436607_a_at,C330002I19Rik
1455762_at,C330002I19Rik
1430449_at,mKIAA1250
1433852_at,mKIAA1250
1436607_a_at,mKIAA1250
1455762_at,mKIAA1250
1430449_at,Kidins220
1433852_at,Kidins220
1436607_a_at,Kidins220
1455762_at,Kidins220
1430052_at,C030048H21Rik
1439194_at,C030048H21Rik
NA,C030041M11Rik
1425317_x_at,C330007K24Rik
1454138_a_at,C330007K24Rik
1425317_x_at,Stk31
1454138_a_at,Stk31
NA,C330004M20Rik
1435318_at,E130218I03Rik
1453680_at,8030456M14Rik
NA,8030444G23Rik
NA,8030488J09Rik
1430753_at,8030491N06Rik
1445829_at,8030491N06Rik
1430753_at,Dnhd1
1445829_at,Dnhd1
1433417_at,8030497O21Rik
1454601_at,8030497O21Rik
1454194_at,9330118I20Rik
NA,9330153N18Rik
NA,9330179A15Rik
1454220_at,9330185C12Rik
1453938_at,9330198N18Rik
1433285_at,9330179C17Rik
1454542_at,9330179C17Rik
1431206_at,5330440G10Rik
1434084_at,5330440G10Rik
1454812_at,5330440G10Rik
1457913_at,5330440G10Rik
1431206_at,5730601F06Rik
1434084_at,5730601F06Rik
1454812_at,5730601F06Rik
1457913_at,5730601F06Rik
1431206_at,AW552317
1434084_at,AW552317
1454812_at,AW552317
1457913_at,AW552317
1431206_at,Zfp266
1434084_at,Zfp266
1454812_at,Zfp266
1457913_at,Zfp266
1432205_a_at,5730592G18Rik
1434780_at,5730592G18Rik
1457425_at,5730592G18Rik
1432205_a_at,A730013O20Rik
1434780_at,A730013O20Rik
1457425_at,A730013O20Rik
1432205_a_at,AU067634
1434780_at,AU067634
1457425_at,AU067634
1432205_a_at,C130038G02Rik
1434780_at,C130038G02Rik
1457425_at,C130038G02Rik
1432205_a_at,Cazip
1434780_at,Cazip
1457425_at,Cazip
1432205_a_at,Gm763
1434780_at,Gm763
1457425_at,Gm763
1432205_a_at,mKIAA0774
1434780_at,mKIAA0774
1457425_at,mKIAA0774
1432205_a_at,Mtus2
1434780_at,Mtus2
1457425_at,Mtus2
1453480_at,D630002J15Rik
1453480_at,Tmem213
1441369_at,C030017B01Rik
NA,C030013C02Rik
NA,C030015D21Rik
1453897_at,C030014A21Rik
NA,C030014C12Rik
1440944_at,AIDA-1b
1447464_at,AIDA-1b
1449634_a_at,AIDA-1b
1452938_at,AIDA-1b
1457060_at,AIDA-1b
1457990_at,AIDA-1b
1460449_at,AIDA-1b
1440944_at,C030032C09Rik
1447464_at,C030032C09Rik
1449634_a_at,C030032C09Rik
1452938_at,C030032C09Rik
1457060_at,C030032C09Rik
1457990_at,C030032C09Rik
1460449_at,C030032C09Rik
1440944_at,E530015N03Rik
1447464_at,E530015N03Rik
1449634_a_at,E530015N03Rik
1452938_at,E530015N03Rik
1457060_at,E530015N03Rik
1457990_at,E530015N03Rik
1460449_at,E530015N03Rik
1440944_at,ENSMUSG00000078431
1447464_at,ENSMUSG00000078431
1449634_a_at,ENSMUSG00000078431
1452938_at,ENSMUSG00000078431
1457060_at,ENSMUSG00000078431
1457990_at,ENSMUSG00000078431
1460449_at,ENSMUSG00000078431
1440944_at,Gm10937
1447464_at,Gm10937
1449634_a_at,Gm10937
1452938_at,Gm10937
1457060_at,Gm10937
1457990_at,Gm10937
1460449_at,Gm10937
1440944_at,Gm1555
1447464_at,Gm1555
1449634_a_at,Gm1555
1452938_at,Gm1555
1457060_at,Gm1555
1457990_at,Gm1555
1460449_at,Gm1555
1440944_at,Anks1b
1447464_at,Anks1b
1449634_a_at,Anks1b
1452938_at,Anks1b
1457060_at,Anks1b
1457990_at,Anks1b
1460449_at,Anks1b
NA,C030035D04Rik
NA,HHMJG
NA,Jrkl
1435909_at,C030034I22Rik
NA,C330004P14Rik
1460505_at,8030442B05Rik
NA,8030479D07Rik
NA,8030443L12Rik
1460492_at,8030498B09Rik
NA,8030487O14Rik
NA,9330109K16Rik
1438426_at,9330132O05Rik
1438426_at,Tmem58
1438426_at,mShisa4
1438426_at,Shisa4
1433324_at,9330154F10Rik
1433325_at,9330154F10Rik
NA,9330182L19Rik
1453309_at,9330179D12Rik
1429083_at,1110061O17Rik
1431032_at,1110061O17Rik
1431033_x_at,1110061O17Rik
1429083_at,9430004C13Rik
1431032_at,9430004C13Rik
1431033_x_at,9430004C13Rik
1429083_at,9630046L06Rik
1431032_at,9630046L06Rik
1431033_x_at,9630046L06Rik
1429083_at,AI850929
1431032_at,AI850929
1431033_x_at,AI850929
1429083_at,C77197
1431032_at,C77197
1431033_x_at,C77197
1429083_at,Agl
1431032_at,Agl
1431033_x_at,Agl
1432303_at,9330198I05Rik
1435106_at,3732412D22Rik
1435321_at,3732412D22Rik
1440776_at,3732412D22Rik
1453802_at,3732412D22Rik
1435106_at,mKIAA1102
1435321_at,mKIAA1102
1440776_at,mKIAA1102
1453802_at,mKIAA1102
1435106_at,Limch1
1435321_at,Limch1
1440776_at,Limch1
1453802_at,Limch1
1453238_s_at,3930401B19Rik
1434816_at,3830421M04Rik
1453742_at,3830421M04Rik
1434816_at,AI503300
1453742_at,AI503300
1434816_at,AW048546
1453742_at,AW048546
1434816_at,AW554476
1453742_at,AW554476
1434816_at,bf
1453742_at,bf
1434816_at,Vps33a
1453742_at,Vps33a
1428540_at,2810407D09Rik
1428541_at,2810407D09Rik
1430436_at,2810407D09Rik
1437639_at,2810407D09Rik
1453437_at,2810407D09Rik
1428540_at,3321401G04Rik
1428541_at,3321401G04Rik
1430436_at,3321401G04Rik
1437639_at,3321401G04Rik
1453437_at,3321401G04Rik
1428540_at,A230020K05Rik
1428541_at,A230020K05Rik
1430436_at,A230020K05Rik
1437639_at,A230020K05Rik
1453437_at,A230020K05Rik
1428540_at,AI848529
1428541_at,AI848529
1430436_at,AI848529
1437639_at,AI848529
1453437_at,AI848529
1428540_at,Fam115a
1428541_at,Fam115a
1430436_at,Fam115a
1437639_at,Fam115a
1453437_at,Fam115a
1428540_at,Tcaf1
1428541_at,Tcaf1
1430436_at,Tcaf1
1437639_at,Tcaf1
1453437_at,Tcaf1
1429140_at,9830002I17Rik
1429140_at,Spns3
1451574_at,2610202E01Rik
1455565_at,2610202E01Rik
1451574_at,8030475K17Rik
1455565_at,8030475K17Rik
1451574_at,A330041G23Rik
1455565_at,A330041G23Rik
1451574_at,Gm130
1455565_at,Gm130
1451574_at,Bcl9
1455565_at,Bcl9
1441057_at,5730504C04Rik
1452740_at,5730504C04Rik
1441057_at,9330167F11Rik
1452740_at,9330167F11Rik
1441057_at,Myhn-2
1452740_at,Myhn-2
1441057_at,Myhn2
1452740_at,Myhn2
1441057_at,NMHC II-B
1452740_at,NMHC II-B
1441057_at,NMHC-B
1452740_at,NMHC-B
1441057_at,NMHCII-B
1452740_at,NMHCII-B
1441057_at,NMMHC II-b
1452740_at,NMMHC II-b
1441057_at,NMMHC-B
1452740_at,NMMHC-B
1441057_at,NMMHC-IIB
1452740_at,NMMHC-IIB
1441057_at,SMemb
1452740_at,SMemb
1441057_at,mKIAA3005
1452740_at,mKIAA3005
1441057_at,Myh10
1452740_at,Myh10
NA,5730596B20Rik
1447846_x_at,5730589L02Rik
1451066_at,5730589L02Rik
1457997_at,5730589L02Rik
1447846_x_at,BB1
1451066_at,BB1
1457997_at,BB1
1447846_x_at,Lpiat
1451066_at,Lpiat
1457997_at,Lpiat
1447846_x_at,Lpiat1
1451066_at,Lpiat1
1457997_at,Lpiat1
1447846_x_at,mBB1
1451066_at,mBB1
1457997_at,mBB1
1447846_x_at,Mboat7
1451066_at,Mboat7
1457997_at,Mboat7
1451857_a_at,5730593N15Rik
1451857_a_at,Notum
1426514_at,4631426J05Rik
1452092_at,4631426J05Rik
1426514_at,BRAG
1452092_at,BRAG
1426514_at,GalNAcS-6ST
1452092_at,GalNAcS-6ST
1426514_at,MAd5
1452092_at,MAd5
1426514_at,mKIAA0598
1452092_at,mKIAA0598
1426514_at,Chst15
1452092_at,Chst15
1428563_at,4632415A01Rik
1452838_at,4632415A01Rik
1428563_at,AI646054
1452838_at,AI646054
1428563_at,Ddx10
1452838_at,Ddx10
1432572_at,4931406H21Rik
1454280_at,4931406H21Rik
1427990_at,3110003C05Rik
1427991_s_at,3110003C05Rik
1430708_a_at,3110003C05Rik
1427990_at,4930550B20Rik
1427991_s_at,4930550B20Rik
1430708_a_at,4930550B20Rik
1427990_at,AI843191
1427991_s_at,AI843191
1430708_a_at,AI843191
1427990_at,Gcap7
1427991_s_at,Gcap7
1430708_a_at,Gcap7
1427990_at,Usp45
1427991_s_at,Usp45
1430708_a_at,Usp45
1460507_at,4930552P12Rik
1430909_at,4930548O11Rik
1430909_at,R26-EGFP
1430909_at,Tg(Gt(ROSA)26Sor-EGFP)130910Eps
1430909_at,Nup210l
1421443_at,5031409J19Rik
1421443_at,Gpr110
1421443_at,KPG_009
1421443_at,Adgrf1
1430456_at,5830406C21Rik
1432660_at,5830420C07Rik
1454320_at,5830420C07Rik
NA,C430050I21Rik
1436843_at,AV299215
1442663_at,AV299215
1436843_at,C430048L16Rik
1442663_at,C430048L16Rik
1436843_at,Rbm12bb
1442663_at,Rbm12bb
1436843_at,Rbm12b2
1442663_at,Rbm12b2
1428029_a_at,C530002L11Rik
1436596_at,C530002L11Rik
1428029_a_at,H2a.z-2
1436596_at,H2a.z-2
1428029_a_at,H2av
1436596_at,H2av
1428029_a_at,H2afv
1436596_at,H2afv
NA,C330004N01Rik
1431651_at,AI644415
1456766_at,AI644415
1431651_at,C330001K17Rik
1456766_at,C330001K17Rik
1431651_at,b2b1885Clo
1456766_at,b2b1885Clo
1431651_at,Ccdc151
1456766_at,Ccdc151
NA,C330002G04Rik
NA,C030038I04Rik
1429164_at,C330007D15Rik
1429164_at,Prss36
1432200_at,C030044M21Rik
1430501_at,C030047K22Rik
1436194_at,1700003A01Rik
1459603_at,1700003A01Rik
1436194_at,C330008K14Rik
1459603_at,C330008K14Rik
1436194_at,Prelid2
1459603_at,Prelid2
1433290_at,C030045M22Rik
1433291_at,C030045M22Rik
NA,C330008A17Rik
1424322_at,C430040P13Rik
1425954_a_at,C430040P13Rik
1424322_at,ape2
1425954_a_at,ape2
1424322_at,Apex2
1425954_a_at,Apex2
1454207_at,C430039J16Rik
1433247_at,C530007A02Rik
1454523_at,C530007A02Rik
1429530_a_at,4122402O22Rik
1429531_at,4122402O22Rik
1437024_at,4122402O22Rik
1453182_a_at,4122402O22Rik
1429530_a_at,mKIAA1418
1429531_at,mKIAA1418
1437024_at,mKIAA1418
1453182_a_at,mKIAA1418
1429530_a_at,Smpd4
1429531_at,Smpd4
1437024_at,Smpd4
1453182_a_at,Smpd4
1453766_a_at,4931407K02Rik
1453766_a_at,4932408N08Rik
1453766_a_at,bM150J22.2
1453766_a_at,mKIAA1672
1453766_a_at,Efcab6
1432877_at,4930544N03Rik
1432878_at,4930544N03Rik
1431069_at,4930544G21Rik
1454926_at,4930544G21Rik
1431069_at,A930009L15Rik
1454926_at,A930009L15Rik
1431069_at,AI852220
1454926_at,AI852220
1431069_at,mKIAA1678
1454926_at,mKIAA1678
1431069_at,Sphkap
1454926_at,Sphkap
1455925_at,4930565F05Rik
1455925_at,PFM5
1455925_at,Prdm8
1454020_at,4930554H23Rik
1428459_at,4930569K13Rik
1428459_at,AU023001
1428459_at,C86578
1428459_at,Pramef12
1431682_at,4930594C11Rik
1428760_at,1810020H02Rik
1428761_a_at,1810020H02Rik
1453077_a_at,1810020H02Rik
1428760_at,4930558A07Rik
1428761_a_at,4930558A07Rik
1453077_a_at,4930558A07Rik
1428760_at,5031401C21Rik
1428761_a_at,5031401C21Rik
1453077_a_at,5031401C21Rik
1428760_at,AI414457
1428761_a_at,AI414457
1453077_a_at,AI414457
1428760_at,E030018J20Rik
1428761_a_at,E030018J20Rik
1453077_a_at,E030018J20Rik
1428760_at,Snapc3
1428761_a_at,Snapc3
1453077_a_at,Snapc3
NA,C030044C18Rik
1453907_at,C030041B07Rik
NA,C030039E19Rik
NA,C330001P17Rik
1451202_at,C330007P06Rik
1454174_a_at,C330007P06Rik
NA,C330008G21Rik
NA,Ptprtos
1454531_at,C030043A13Rik
1454532_at,C030043A13Rik
1427532_at,C030046M14Rik
1437561_at,C030046M14Rik
1427532_at,Tcrim
1437561_at,Tcrim
1427532_at,Trim
1437561_at,Trim
1427532_at,Trat1
1437561_at,Trat1
NA,C430039J01Rik
1434896_at,AI842447
1441348_at,AI842447
1434896_at,Zfp883a
1441348_at,Zfp883a
1434896_at,Zfp955a
1441348_at,Zfp955a
1433352_at,C430049A07Rik
1454574_at,C430049A07Rik
1430633_s_at,C78534
1430633_s_at,C430045I18Rik
1433288_at,1520401O13Rik
1454543_at,1520401O13Rik
1432790_at,9030218A15Rik
1432791_at,9030218A15Rik
NA,9030204H09Rik
1430949_at,9130231A04Rik
NA,9130209A04Rik
1431629_at,9130221D24Rik
1431629_at,D630013G24Rik
1431629_at,Arhgef38
1440767_at,9230102D03Rik
1440767_at,BD-17
1440767_at,Bd-41
1440767_at,Defb16
1440767_at,Defb17
1440767_at,Gm15386
1440767_at,OTTMUSG00000020946
1440767_at,OTTMUSG00000020948
1440767_at,Defb41
NA,9230103N16Rik
NA,BD-12
NA,Defb12
1430079_at,9130204G15Rik
1430079_at,5033406O09Rik
NA,9230109C02Rik
NA,9230102O04Rik
NA,9230102N17Rik
NA,D330003E03
NA,Eu-HMTase1
NA,GLP
NA,GLP1
NA,KMT1D
NA,mKIAA1876
NA,Ehmt1
NA,9230107M04Rik
NA,Bsph2a
NA,Bsph2
1442406_at,9230104K21Rik
NA,6720484G13Rik
1435097_at,9130222L19Rik
1443498_at,9130222L19Rik
1452467_at,9130222L19Rik
1452468_s_at,9130222L19Rik
1435097_at,ATR
1443498_at,ATR
1452467_at,ATR
1452468_s_at,ATR
1435097_at,Mmab
1443498_at,Mmab
1452467_at,Mmab
1452468_s_at,Mmab
1460499_at,9230110I02Rik
NA,9030616G12Rik
1440922_at,9130208D14Rik
1429935_at,9230102M18Rik
1429935_at,Lcn12
NA,9130201A16Rik
1432802_at,9230106L01Rik
1454361_at,9230106L01Rik
1432468_at,9230102I19Rik
1432468_at,Lcn9
1432531_at,mCST E2
1432531_at,9230104L09Rik
NA,9230106F14Rik
NA,Abcb5
1440961_at,AW554730
1440961_at,9130604C24Rik
NA,9130223C08Rik
1432224_at,4831407H17Rik
NA,AI225877
NA,6030408B16Rik
1433366_at,6030458A19Rik
1454578_at,6030458A19Rik
NA,6720454L20Rik
1435563_at,1620401I16Rik
1447628_x_at,1620401I16Rik
1448488_at,1620401I16Rik
1453954_a_at,1620401I16Rik
1459439_at,1620401I16Rik
1435563_at,AI850294
1447628_x_at,AI850294
1448488_at,AI850294
1453954_a_at,AI850294
1459439_at,AI850294
1435563_at,Mrps5
1447628_x_at,Mrps5
1448488_at,Mrps5
1453954_a_at,Mrps5
1459439_at,Mrps5
NA,6030455H03Rik
NA,Dnah2os
1433339_at,6030460B20Rik
1454568_at,6030460B20Rik
NA,6030492E11Rik
1431194_at,6030468B19Rik
NA,6720451E02Rik
1433183_at,6720477C19Rik
1433184_at,6720477C19Rik
1431195_at,6720407G21Rik
1434956_at,6720407G21Rik
1437207_at,6720407G21Rik
1431195_at,AI481227
1434956_at,AI481227
1437207_at,AI481227
1431195_at,Rnf170
1434956_at,Rnf170
1437207_at,Rnf170
1433337_at,6720460K10Rik
1433338_at,6720460K10Rik
NA,6720469O03Rik
1430313_at,5930437A14Rik
1437429_at,5930437A14Rik
1442063_at,5930437A14Rik
1430313_at,6720426B09Rik
1437429_at,6720426B09Rik
1442063_at,6720426B09Rik
1430313_at,ADAMTSL-1
1437429_at,ADAMTSL-1
1442063_at,ADAMTSL-1
1430313_at,Adamtsl1
1437429_at,Adamtsl1
1442063_at,Adamtsl1
NA,6720432D03Rik
1432267_at,6720483E21Rik
1429478_at,6720463M24Rik
1433807_at,6720463M24Rik
1429478_at,AI317232
1433807_at,AI317232
1429478_at,Bora
1433807_at,Bora
NA,9930120I10Rik
1433358_at,A230102O21Rik
1454576_at,A230102O21Rik
NA,9230111E07Rik
1433143_at,9230118N17Rik
1454498_at,9230118N17Rik
NA,A230103O09Rik
1432803_at,A230101C19Rik
1432804_at,A230101C19Rik
1447169_at,A230106O10Rik
NA,9230118N01Rik
NA,9930111H07Rik
NA,Gm9736
1416987_at,A330107A17Rik
1448535_at,A330107A17Rik
1416987_at,Paxneb
1448535_at,Paxneb
1416987_at,Elp4
1448535_at,Elp4
1436578_at,A330104H05Rik
1440902_at,A330104H05Rik
1436578_at,AI854460
1440902_at,AI854460
1436578_at,ermin
1440902_at,ermin
1436578_at,mKIAA1189
1440902_at,mKIAA1189
1436578_at,Ermn
1440902_at,Ermn
1433191_at,A430105P17Rik
1433192_at,A430105P17Rik
NA,A930008L05Rik
1453538_at,A330102K23Rik
1455516_at,A330102K23Rik
1456336_at,A330102K23Rik
1453538_at,CSRNP-3
1455516_at,CSRNP-3
1456336_at,CSRNP-3
1453538_at,Csnrp3
1455516_at,Csnrp3
1456336_at,Csnrp3
1453538_at,Mbu1
1455516_at,Mbu1
1456336_at,Mbu1
1453538_at,taip-2
1455516_at,taip-2
1456336_at,taip-2
1453538_at,Csrnp3
1455516_at,Csrnp3
1456336_at,Csrnp3
1432545_at,A330106H01Rik
1432545_at,Dcst1
1458664_at,A430103D13Rik
NA,A430106A03Rik
1431178_at,A430108B07Rik
1431178_at,MULT1
1431178_at,Ulbp1
NA,A430102O06Rik
1453892_at,A930007I19Rik
1425624_at,A930003G21Rik
1434105_at,A930003G21Rik
1434106_at,A930003G21Rik
1454835_at,A930003G21Rik
1425624_at,mKIAA0766
1434105_at,mKIAA0766
1434106_at,mKIAA0766
1454835_at,mKIAA0766
1425624_at,Epm2aip1
1434105_at,Epm2aip1
1434106_at,Epm2aip1
1454835_at,Epm2aip1
1453551_at,A430110D14Rik
1453551_at,Polq
1431494_at,A930008B05Rik
1433272_at,A430110A21Rik
1454535_at,A430110A21Rik
1429890_at,A930007D18Rik
NA,A930006J02Rik
NA,A930003G23Rik
NA,A930003K04Rik
1429214_at,A930008K15Rik
1429214_at,tcp-1
1429214_at,Adamtsl2
1430174_at,C430048F02Rik
1430174_at,A930010G16Rik
NA,A930009E05Rik
1441809_at,A930009A15Rik
1453398_at,A930009A15Rik
1437504_at,A930009E21Rik
1451492_at,A930009E21Rik
1437504_at,AI430952
1451492_at,AI430952
1437504_at,SLAP-2
1451492_at,SLAP-2
1437504_at,SLAP2
1451492_at,SLAP2
1437504_at,Sla2
1451492_at,Sla2
1431500_at,A930009F24Rik
1431500_at,4933406J10Rik
NA,A930015P04Rik
NA,A930026C06Rik
1430977_at,A930021C24Rik
1430977_at,Fam159b
NA,A930019H14Rik
1424324_at,A930014I12Rik
1424325_at,A930014I12Rik
1424324_at,Esco1
1424325_at,Esco1
NA,A930019D19Rik
1438778_at,A930025H08Rik
1457261_at,A930025H08Rik
1432222_at,A930015G24Rik
1432222_at,Gm44196
1424049_at,A930011F22Rik
1424049_at,AA536996
1424049_at,Lrrc42
NA,A930015D03Rik
NA,A930014D08Rik
1443385_at,C78811
1443385_at,A930012N16Rik
NA,A930024O17Rik
NA,A930013N22Rik
1433391_at,A930018O16Rik
1454590_at,A930018O16Rik
1432785_at,A930028O11Rik
1454352_at,A930028O11Rik
NA,A930031G03Rik
1430945_at,A930028C08Rik
1430945_at,Ube4bos1
NA,A930027M08Rik
1430321_at,A930040G15Rik
1449150_at,A930040G15Rik
1430321_at,AI448780
1449150_at,AI448780
1430321_at,Krba1
1449150_at,Krba1
1431174_at,A930036K24Rik
NA,A930033M24Rik
1438293_at,A930031F18Rik
1438293_at,AV279199
1438293_at,Tchp
NA,A930032L01Rik
1442157_at,A930041H05Rik
NA,A930004I12Rik
NA,A930031H19Rik
1430635_at,A930034P04Rik
1430635_at,Mart1
1430635_at,Mlana
NA,A930035F09Rik
NA,A930036M01Rik
1433347_at,A930036A04Rik
1454571_at,A930036A04Rik
NA,B230104C08Rik
NA,Far2os2
NA,B230112G18Rik
NA,B230107M02Rik
NA,Rapgef4it
NA,B230112J18Rik
1431496_at,B230104F01Rik
1432507_at,B430319H21Rik
1440781_at,B830007D08Rik
NA,D730044K07Rik
NA,D730047P14Rik
1429108_at,E130103E02Rik
1429109_at,E130103E02Rik
1453030_at,E130103E02Rik
1429108_at,Msl2l1
1429109_at,Msl2l1
1453030_at,Msl2l1
1429108_at,Rnf184
1429109_at,Rnf184
1453030_at,Rnf184
1429108_at,Msl2
1429109_at,Msl2
1453030_at,Msl2
NA,E130111B04Rik
1432168_at,D730045A05Rik
1432320_at,E130110G22Rik
1432320_at,9430065F17Rik
1432864_at,D730050C22Rik
1432865_at,D730050C22Rik
NA,D730047E02Rik
1438480_a_at,D730042P09Rik
1438769_a_at,D730042P09Rik
1460007_at,D730042P09Rik
1438480_a_at,HSPC144
1438769_a_at,HSPC144
1460007_at,HSPC144
1438480_a_at,MDS012
1438769_a_at,MDS012
1460007_at,MDS012
1438480_a_at,MY105
1438769_a_at,MY105
1460007_at,MY105
1438480_a_at,Thy28
1438769_a_at,Thy28
1460007_at,Thy28
1438480_a_at,Thyn1
1438769_a_at,Thyn1
1460007_at,Thyn1
NA,D730048M23Rik
1434277_a_at,6430570G24
1453414_at,6430570G24
1454901_at,6430570G24
1434277_a_at,E130113K08Rik
1453414_at,E130113K08Rik
1454901_at,E130113K08Rik
1434277_a_at,Ypel2
1453414_at,Ypel2
1454901_at,Ypel2
NA,E130102H24Rik
1430372_at,D730045B01Rik
1432766_at,E130112B07Rik
1432767_at,E130112B07Rik
1432841_at,E130116L18Rik
1430116_at,6030422M01Rik
1430116_at,Cyp4f41-ps
1432866_at,6030442K20Rik
1454391_at,6030442K20Rik
1428013_at,6030458C11Rik
1433860_at,6030458C11Rik
1457987_at,6030458C11Rik
1431495_at,6030440G07Rik
NA,6030446M11Rik
NA,6030442E23Rik
1432570_at,6030458E02Rik
1460522_at,6030458E02Rik
1430943_at,6030498E09Rik
1431118_at,6720427H10Rik
1433313_at,6720454L07Rik
