Gene,N.sums,MF.score,MF.rank
Nle1,133,1.1584708962885024e-4,15738
Tet1,173,1.4672352821455106e-4,16383
Tjp1,62,2.5094849086894874e-5,11057
Wdr74,52,4.270380874662215e-6,6940
Dmbt1,99,9.431694139114471e-5,15149
Gins1,53,9.258243186490775e-6,8462.5
Gins4,53,9.258243186490775e-6,8462.5
Ubtfl1,45,7.28887101521158e-6,7920
Dcpp1,18,1.6518248139694844e-6,5499
Xab2,76,1.1606382770994713e-5,9005
Il10,296,4.0368103331800404e-4,17940
Gjb5,52,3.889000520733079e-5,12373
Cts8,46,1.174862930161902e-5,9032
Senp2,235,1.042823406715857e-4,15447
Krt19,98,2.6895528603354328e-5,11265
Pcdh12,80,1.922010883705922e-5,10331
Plac1,30,3.4562882272156e-5,12021
Csf2,175,1.9246916554229525e-4,16993
Ttpa,110,1.527258845369669e-4,16495
Celsr1,194,3.0954995964117425e-4,17685
Cml1,163,1.5247814295743774e-4,16486
Cml5,106,9.067996431333669e-5,15038
Tenm4,144,1.6499362095557046e-4,16662
Hsbp1,45,1.0030444192846056e-5,8665
Itga5,170,7.498291435054624e-5,14469
Vtn,171,7.558282241552343e-5,14500
Macf1,237,4.9646665941743805e-5,13101
Pofut2,100,6.936887931798826e-5,14202
Tlx3,89,2.1577993023099706e-5,10644
Mir450b,40,3.733426024298147e-5,12251
Evx1,93,5.523529636907706e-5,13387
Dbx1,73,3.7915817871556415e-5,12297
Gsx2,156,1.0174943625286794e-4,15373
Nkx6-3,89,8.415641349936853e-6,8262
Actn1,140,8.597432889293283e-5,14888
Cnn2,106,2.3437077616454638e-5,10852
Daam1,43,6.1610999744213145e-6,7601
Dlc1,276,1.130554888008622e-4,15674
Fblim1,52,1.746807684756146e-5,10093
Fscn1,85,2.7047535965929655e-5,11282
Lcp1,117,3.7612868491893926e-5,12276
Lima1,89,3.523729068784575e-5,12075
Mlph,110,4.909390556885317e-5,13073
Myl12a,85,2.099486198073627e-5,10558
Myl12b,76,1.856687366384971e-5,10238
Myl9,59,1.7332337391240535e-5,10071
Pdlim2,54,3.539610777285155e-5,12088
Sh2b2,145,9.073407026271629e-5,15040
Sorbs1,213,1.2710378220014e-4,15981
Synpo,71,1.6255257951166194e-5,9882
Tmsb15b2,69,3.724541428723521e-5,12239.5
Tmsb15l,69,3.724541428723521e-5,12239.5
Tpm3,53,2.2466255410872744e-5,10743
Tpm4,36,1.2929136757011292e-5,9288
Zyx,90,2.183590510691686e-5,10667
Acap2,120,3.158422964050714e-5,11751
Aif1,248,2.768906707654446e-4,17555
Arap3,138,5.436598217839377e-5,13342
Arfip2,49,1.4500762417869731e-5,9570
Arhgap1,103,1.578327083245287e-5,9801
Asap3,101,4.4651632758731543e-05,12784
Bcar1,149,6.7798418473098e-5,14131
Cttn,141,6.727007133260823e-5,14102
Cyth3,101,2.143055215785284e-5,10619
Eps8l1,122,4.4181664573851404e-5,12748
Ezr,165,1.6405661568067464e-4,16646
Fgd1,110,2.4003867403029144e-5,10934
Frmd4b,27,6.6910006843386306e-6,7756
Inpp5j,147,1.3099125509462688e-4,16067
Myadm,190,8.745443154162303e-5,14933
Rinl,80,6.3813989595769156e-6,7657
S100a6,73,1.6953206315936088e-5,9998
Sh2b1,73,1.3652101119656469e-5,9425
Tmod3,142,8.065144268591833e-5,14710
C2cd5,159,8.577625728663212e-5,14880
Cdc37,79,3.804095520341738e-5,12314
Diap1,155,6.811038769147407e-5,14141
Kank1,172,1.8269365873332992e-4,16886
Pdxp,138,9.218119002913368e-5,15085
Plek,221,4.2054021353569125e-4,17966
Sh3yl1,61,1.431242135847226e-5,9536
Sntg1,32,4.155827461423626e-6,6909
Spata13,124,2.7820455282919226e-5,11370
Pik3c2b,84,5.2154570727408193e-05,13237
Oas1a,42,1.2936120379396848e-5,9289
Oas1c,16,1.0002487428805892e-5,8654.5
Oas1e,16,1.0002487428805892e-5,8654.5
Oas1g,31,1.0305626572865246e-5,8723
Denr,51,8.036976784399458e-5,14702
Eif2d,81,8.580388449315124e-5,14882
Mcts1,116,8.683177826153892e-5,14908
Eif3a,69,5.582214536718301e-5,13430
Eif3d,52,5.542639261197591e-5,13400
Dlg3,162,7.381578262709515e-5,14424
Fzd6,126,1.0859669921138896e-4,15553
Ctnnd1,164,7.926608359831547e-5,14658
Syne4,64,1.7673986973159488e-4,16806
Arr3,54,2.1011406706398918e-05,10562
Guca1a,101,1.1301755851840806e-4,15671.5
Guca1b,101,1.1301755851840806e-4,15671.5
Guca2b,144,9.927797988907726e-5,15294
Nupl2,63,9.739973943629733e-6,8579
Opn1lw,10,2.2957734578791714e-6,6006
Opn1mw,77,2.424525073007514e-5,10963
Opn1sw,75,2.138639257573909e-5,10610
Pdc,29,3.772433368741118e-6,6740
Prph,71,6.517305634680708e-5,13949
Sag,38,2.249907397326303e-5,10746
Shank2,133,5.6906264266877e-5,13494
Cdhr1,55,1.818821481993062e-5,10190
Phlpp2,62,1.6534207065037843e-5,9923
Sptbn5,105,1.6642946787510693e-4,16689
Pcdh8,61,8.662396885366473e-6,8316
Akr1b8,75,2.778332665833204e-4,17560
Fgf3,120,7.467311284934598e-5,14456
Slc6a6,78,3.310773472832686e-4,17753
Ctnnd2,91,5.516847445301897e-6,7392
Ermn,75,2.5528197886177822e-5,11114
Tmtc3,57,3.085712738472978e-5,11686
Areg,165,1.3841892822828735e-4,16236
Phb2,172,8.720893198204633e-5,14921
Slc12a2,139,2.4661206815563375e-4,17390
Plxna1,79,3.721217561514094e-5,12237
Cdk5r2,129,1.8442939222144993e-4,16907
Dab1,203,2.5048586419954753e-4,17412
Dyx1c1,88,3.807888126695514e-5,12319
Fktn,64,3.921355549523878e-5,12390
Mdga1,63,1.1774095323298626e-5,9039
Ndnf,114,3.0759643085290546e-5,11677
Ywhae,165,1.0441798403476809e-4,15450
Clec2i,134,9.952133096219858e-5,15302
Rftn1,136,1.7677900164532443e-4,16808
Dock2,202,3.351915127613541e-4,17762
Dock8,97,8.743349955291775e-5,14931
Git1,132,3.4368801313848216e-5,11999
Nck2,171,3.9278748633196646e-5,12397
Arhgdia,103,3.745883714207991e-5,12260
Card11,160,6.32843894045149e-5,13845
Cd3e,201,1.7533692400027425e-4,16792
Cd53,61,2.7636354633087342e-5,11345
Coro1a,252,2.039026219516226e-4,17092
Itgal,145,1.1889154316939207e-4,15798
Rltpr,147,1.0290563351537924e-4,15405
Scimp,54,1.4101133450349673e-4,16269
Snx27,80,3.0248081532083703e-5,11617
Stoml2,293,5.012593098016383e-4,18059
Trbv26,9,2.3300091434123784e-6,6025
Cd99,17,3.792587462464295e-6,6748
Pilrb1,48,2.4151613294089704e-5,10946
Pycard,442,5.005267020266039e-4,18057
Ltbr,89,2.0086258492025287e-5,10451
Lilrb3,66,1.8406345191450893e-5,10213
Tnfsf9,101,7.395303119783053e-5,14429
Ubd,100,4.19500258368117e-5,12589
Il13,212,4.5945003674321896e-4,18019
Cd59a,91,1.8768837024849125e-4,16942
Lypd2,16,1.0117424677330594e-6,3832
Slurp1,42,1.3072881440868795e-5,9324
Timp1,120,1.1006940992491571e-4,15585
Cd300a,277,5.617080257882912e-4,18110
Lat2,93,4.170529381730145e-5,12562
Tac4,75,6.440046438674677e-5,13906
Ticam1,203,1.5576809614494926e-4,16531
Tyrobp,54,4.6254661438012124e-5,12885
Anxa3,167,1.0915891378909748e-4,15566
Fcer1g,280,5.87005371902491e-4,18137
Il18r1,124,2.1708047331080266e-4,17195
H2-M3,189,2.714588683749729e-4,17520
Apbb1ip,56,2.8021853957784773e-5,11383
Tnfsf18,93,3.4941041433017305e-5,12045
Gm13283,114,3.6413144473956085e-5,12163.5
Ifna1,124,3.839596203541988e-5,12343.5
Ifna11,122,3.79504612462784e-5,12300
Ifna14,114,3.6413144473956085e-5,12163.5
Gm12597,114,3.6413144473956085e-5,12163.5
Gm13280,114,3.6413144473956085e-5,12163.5
Ifna2,122,3.79504612462784e-5,12300
Ifna4,122,3.79504612462784e-5,12300
Ifna5,114,3.6413144473956085e-5,12163.5
Ifna6,122,3.79504612462784e-5,12300
Ifna7,114,3.6413144473956085e-5,12163.5
Ifna9,122,3.79504612462784e-5,12300
Ifnb1,247,2.377392916630844e-4,17342
Ifne,124,3.839596203541988e-5,12343.5
Ifnz,120,3.7016418485944424e-5,12221
Itfg2,57,7.18790581045325e-5,14319
Plcg2,239,2.098572713421832e-4,17144
Lgals1,165,2.436677845587168e-4,17379
Lgals8,72,4.506328703552739e-5,12803
Nkx2-3,162,1.3245938661678416e-4,16099
Gpr183,115,4.995681713640468e-5,13111
Cd180,76,3.880854556437044e-5,12368
Gapt,47,3.2381713575124906e-5,11832
Plcl2,122,1.3573541531076053e-4,16165
Cd40lg,209,1.76234970378604e-4,16799
Icosl,144,7.872823477560391e-5,14639
Clec7a,134,3.120183925249176e-4,17697
Megf10,75,1.889707418698976e-4,16962
Bloc1s4,97,4.2541403507508844e-5,12621
Clic1,121,2.5799500230650296e-5,11151
Csrp1,72,9.556023972927826e-6,8536
Fga,191,1.3722628605071204e-4,16206
Fgb,183,6.39281134986808e-5,13879
Fgg,185,6.307605049213406e-5,13833
Fibp,56,1.0708229314779633e-5,8814
Itga2b,98,3.381168265435178e-5,11959
Metap1,54,1.2327318865292474e-5,9162
Slc7a11,78,1.5233479029466575e-5,9708
F8,53,5.6785685876622606e-5,13491
Vwf,102,3.3544815559912684e-5,11932
Cd48,55,8.264158640567555e-6,8231
Fcgr2b,212,3.596218237555315e-4,17838
Fcgr3,213,3.385312971342635e-4,17776
Fyb,43,6.029776890514386e-6,7559
Lcp2,36,8.755184535900124e-6,8330
Ndrg1,118,6.65928694131453e-5,14055
Tusc2,117,5.048113001975653e-4,18065
Zfp683,27,8.169084655391135e-6,8203
Rag2,117,1.343272505790078e-4,16140
Cmtm7,47,5.3623060454839e-5,13303
Malt1,251,1.0191406845927388e-4,15381
H2-Ab1,153,2.252810134805533e-4,17248
Cd79a,94,2.9591989416401563e-5,11553
Cr2,118,6.83796753940007e-5,14152
Fzd9,88,2.41550251815527e-5,10948
Gon4l,60,3.6211952519767886e-6,6680
Nfam1,111,3.73213906819235e-5,12248
Polm,97,2.634005776503021e-5,11212
Tshr,111,1.4358234664298272e-4,16320
5830411N06Rik,44,1.1816560349653233e-4,15785
Il7,138,9.884577571113846e-5,15285
Cd3d,74,3.338990265152548e-5,11916
Fas,301,3.269522044971165e-4,17741
B2m,137,8.925738390606723e-5,14992
Fadd,338,4.882350458324299e-4,18053
Mpzl2,40,4.494433943798814e-6,7018
Ncaph2,60,7.017983308620167e-6,7836
Themis,74,2.0243581743968098e-5,10474
Cd4,217,1.7359988165951796e-4,16775
Cd8a,89,6.87824252684367e-5,14175
Tnfsf8,93,2.7784943178760323e-5,11364
Rpl22,96,1.3597409579802691e-5,9414
Bcl2a1d,160,3.4863600581025716e-5,12035
Cacnb4,233,1.274886400880953e-4,15991
Ppp3cb,247,1.698732514865905e-4,16724
Prex1,189,3.6396481629587546e-5,12160
Ptpn22,129,1.0042690809213918e-4,15331
Wwp1,136,1.3579169424836146e-5,9412
Il2rb,63,8.81659139959181e-5,14951
Klrb1c,60,2.3140124665723174e-5,10809
Klre1,112,2.9029801548909203e-4,17618
Klrk1,138,1.4453926664889118e-4,16341
Ulbp1,123,1.1122695622023839e-4,15618
Fcgr4,66,5.9309898136289154e-5,13625
Itgad,56,2.1743335228713747e-5,10657
Itgam,134,1.120217713815058e-4,15636
Itgax,67,2.384284498652328e-5,10917
Cd151,38,7.410288231559943e-6,7974
Crip3,32,5.168439509565914e-6,7261
Il23a,277,6.263080513090725e-4,18166
Tnfrsf4,194,1.0107521435049146e-4,15352
Amica1,76,1.523540742655576e-4,16484
Clec4f,33,7.239576722191145e-5,14345
Cblb,156,1.2717245738649312e-4,15984
Cd2,92,6.102548707831761e-5,13711
Cd276,158,1.279861052260888e-4,16001
Hsh2d,61,5.183106020464388e-5,13217
Ifnar1,118,1.2509835137312005e-4,15940
Nck1,184,4.662484970845682e-5,12914
Treml2,21,1.3532342828608253e-6,5102
Was,98,4.2927225853278676e-5,12657
Cd27,201,6.813899349570005e-5,14142
Bank1,106,3.64934076645193e-5,12172
Blnk,45,9.35401442276672e-6,8485
Cd86,115,2.486645789376041e-4,17400
Igbp1b,36,2.7325425110883403e-6,6244
Ms4a1,43,1.3121343217353491e-5,9332
Pfdn1,50,1.7109911975095185e-5,10024
Skap2,38,1.799033299417891e-6,5630
Impdh1,113,7.200615349137556e-5,14322
Slamf1,57,7.63014976088431e-6,8041
Selplg,34,6.58723431195366e-5,14021
Il17a,130,9.11525639813225e-5,15054
Il17ra,63,6.696888323032162e-5,14089
Slc37a4,169,2.3997421858727196e-4,17356
Bcl2a1a,97,2.8802511646822494e-5,11465
Nckap1l,332,4.686143802027285e-4,18034
Sos1,145,4.5666058018010026e-5,12835
Tnfrsf13b,65,1.954229161682247e-5,10378
Tnfrsf13c,91,8.249901323983272e-5,14771
Tnfsf13b,101,7.887605626665774e-5,14648
Il2ra,147,1.6790315199085787e-4,16706
Pmaip1,159,1.129444025112695e-4,15669
Slc46a2,71,1.8068401997320764e-5,10176
Spta1,154,8.078255038220102e-5,14718
Ahnak2,51,1.7116341242365172e-5,10025
Dysf,75,1.983053067797905e-5,10419
Myh2,64,5.048310418067748e-5,13139
Myof,68,1.8231290674023922e-5,10193
Trim72,159,6.026067185913476e-5,13665
Tnfrsf21,156,3.335014512313894e-4,17757
Traf3ip2,39,2.377329896559628e-5,10903
Cbl,109,3.0767735999642375e-5,11678
Grb10,131,8.497487846535862e-5,14849
Ptpn3,109,6.337712819065865e-5,13851
Ptpn5,48,1.053840204491235e-5,8775
Samsn1,77,2.0424515197549207e-5,10494
Sh2d1b1,138,1.5411263252675288e-4,16514
Gpr44,75,1.0970593452831734e-4,15581
Anxa13,49,2.7295673004193328e-5,11317
Anxa9,62,1.4797976839654657e-5,9632
Cpne1,26,6.087043876445887e-6,7576
Cpne6,34,6.6392142587774184e-6,7735
Fcho2,81,3.757722200153043e-5,12273
Jph2,159,9.681402945849346e-5,15228
Sdpr,72,1.0485463327725797e-5,8764
Sytl2,122,5.418086807373531e-5,13334
Fcgr1,153,2.792517023561907e-4,17565
Ighg1,144,2.1202520118810572e-4,17163
Ighg2a,163,2.1760739824525218e-4,17201
Cd300lg,50,1.204500520293823e-4,15844
Ighg2b,111,1.337801448270849e-4,16129
Il20rb,130,1.9301164109835654e-4,17e3
Cd226,92,1.3788122807504384e-4,16225
Fabp4,144,2.9568948582134146e-5,11552
Nfatc2ip,54,2.0884292765360745e-6,5877
Pla2r1,126,2.3408156259818608e-4,17316
S1pr3,74,2.224453895383703e-4,17226
Zcchc11,180,1.0769791445485123e-4,15528
Crlf2,61,1.328858550598571e-4,16107
Mr1,85,6.24687334617674e-5,13801
Ido1,216,4.63593324850065e-4,18024
Adamts3,59,6.880358005561857e-5,14176
Il12rb2,85,1.1983680370409092e-5,9088
Aim2,187,1.2460439049568643e-4,15927
Cma1,60,1.3255425230429842e-4,16101
Tnfaip8,85,2.394359791517324e-5,10924
Mir301,130,1.9576498028365687e-4,17026
Il1rap,68,6.72228251243353e-5,14099
Pawr,170,1.436582340570261e-4,16321
Gpam,233,1.9219838184082535e-4,16989
Ash1l,194,6.191996721877744e-5,13769
Chi3l1,180,1.1689004988362483e-4,15759
Ms4a2,158,1.8362372401466875e-4,16898
Ccm2l,74,6.956695275342885e-5,14210
Nron,40,9.690368363897947e-6,8565
Ticam2,166,3.660553219731786e-4,17850
Traf3,166,6.411720915371268e-5,13889
Ubash3a,43,1.1746358911940379e-5,9031
4632428N05Rik,129,1.4161609541585174e-4,16291
Apoa2,319,8.62807341584702e-4,18250
Cactin,186,9.343727176117405e-5,15127
Sigirr,74,4.388253143105041e-5,12724
C1qtnf3,175,1.7142603826793485e-4,16743
Mefv,97,1.423204423386723e-4,16302
Il1f5,104,2.058315995809573e-4,17110
Cd274,123,7.816046917008986e-5,14616
Il1rl1,128,2.502435370070017e-4,17406
Il33,234,1.700385140871726e-4,16727
Pdcd1lg2,70,3.176181158302545e-5,11772
Prnp,229,1.3483829002194743e-4,16153
Tnfrsf9,69,1.6991097437636549e-4,16725
Mir98,39,9.089582803828008e-6,8414
Prg2,44,3.698756275408118e-5,12216
Tigit,35,1.464057220069696e-5,9608
Lag3,100,7.307072734262075e-5,14384
Vsig4,43,1.5659525219490218e-5,9778
Inpp5d,209,2.4383163252348e-4,17380
Prg4,68,3.7348391584140035e-5,12252
Rabgef1,251,2.5492203501312053e-4,17440
Trim30a,133,8.113632083430715e-5,14725
Vimp,217,2.2312330065398712e-4,17231
Ssc5d,90,1.1023832698050558e-4,15589
Rnf128,91,1.1107413586436355e-5,8898
Btn1a1,63,2.5065654190733077e-5,11053
Ffar4,151,2.579386721923981e-5,11150
Lrrc32,55,2.4797711015693008e-5,11022
Cdh3,148,6.549757455472829e-4,18184
Nfkbil1,110,3.320907323076671e-5,11895
Tspo,204,1.7576721783465213e-4,16797
Ndrg2,99,2.9182919648154765e-5,11507
Sash3,118,8.684296057396372e-5,14909
Tnfrsf14,139,7.641007973432785e-5,14535
Gprc5b,195,4.653144588593296e-5,12905
Mavs,240,3.5996086318760385e-4,17840
Rnf135,71,1.725939593034593e-5,10050
Trim15,83,1.1240011755715992e-4,15647
Il6ra,170,2.8826990122877787e-4,17602
Il27,78,7.159240802970333e-5,14314
H2-Q9,75,9.263372042294666e-5,15100
Il12rb1,137,4.174067011521145e-4,17958
Lta,143,1.5947930066880463e-4,16587
Raet1b,129,1.0802478555918954e-4,15540
Nlrp1a,74,3.89215575812988e-5,12375
Nlrp2,85,5.784025984144043e-5,13546
Trim16,170,1.436928348167997e-4,16322
Ltb,71,2.78135468275336e-5,11369
Btnl2,74,4.2433722746247824e-5,12615
Card9,138,5.730797372035896e-5,13517
Il1f6,46,9.92825323250366e-6,8630
Il1f8,70,1.6567923141697347e-5,9928
Tbc1d23,78,1.4472596770903071e-5,9561
Serpine1,275,4.4610367179344547e-4,17995
Cd209b,96,1.337325051465064e-4,16128
Tnfrsf8,86,2.3654829497718404e-4,17335
Psg22,40,1.2283445787380717e-4,15895
AF251705,39,4.6824773029069306e-6,7085
Cd209d,59,1.0210677872146855e-5,8704
Clec4e,39,4.980578227187976e-6,7196
Clec4n,61,1.3378310995477935e-5,9370
Clec9a,43,5.698364861505789e-6,7440
Crtam,88,1.5585381291370595e-4,16534
Tnfsf15,141,3.8885540294566124e-5,12372
Atp6ap2,134,1.324627815651036e-4,16100
Serpinb7,90,1.3665998740608167e-4,16189
Ankrd42,57,2.3263665931038707e-5,10836
Il17b,58,2.895808885226663e-5,11481
Il17c,56,4.361965738009017e-5,12702
Il17rc,61,3.0471427270298545e-5,11646
Agpat1,62,3.993428302419299e-5,12437.5
Agpat2,62,3.993428302419299e-5,12437.5
Hilpda,55,3.529254063059281e-5,12079
Lurap1,56,5.160814619094881e-6,7260
Darc,58,1.6842391861008884e-5,9983
Mpl,43,3.759929388063864e-6,6733
Isg15,107,6.201603881600676e-5,13776
Psg18,43,1.2628498281312252e-4,15966
Il5ra,42,9.628610255840564e-6,8551
Cd300ld,21,2.718026265667295e-6,6239
Tlr11,77,7.705779803053718e-5,14565
Bad,394,7.278945091340046e-4,18219
Bid,208,9.945374646905933e-5,15299
Casp7,87,3.152944845899518e-5,11741
Ggct,87,5.7597635241214154e-05,13533
Timm50,108,3.833251036725528e-5,12335
Hectd1,93,1.3469798848100906e-5,9385
Lias,115,2.0928368732571684e-4,17138
Plxnb2,162,3.148546744948915e-5,11736
Prickle1,204,2.1193958278254804e-4,17160
Rgma,124,1.490710028872095e-5,9649
Rps7,129,2.8171663761107827e-5,11399
Sema4c,135,2.347045058551602e-5,10861
Shroom3,97,1.4088105674664152e-5,9497
Nup50,77,1.4131395122452193e-5,9505
Moap1,130,1.7319921382604971e-4,16770
Srpx,83,5.437335821924455e-5,13343
Apcs,129,5.520789365012683e-4,18105
C4a,49,4.398092559046172e-5,12731
C4b,55,4.758184746311251e-5,12978
Cd93,39,1.9697581840199852e-5,10408
Ptx3,124,5.918600427303072e-4,18141
Cfh,85,9.99595450078862e-5,15315
Masp2,68,8.836938767188848e-5,14961
Nptxr,33,8.276289202630737e-5,14775
C8g,79,5.673474390000942e-5,13487
Serping1,136,1.4375252527124604e-4,16324
Fcna,47,1.5985381920596037e-5,9834
Krt1,96,3.3522827428672754e-5,11929
Masp1,53,1.7559796281314556e-5,10115
Mbl1,127,1.1322520857995633e-4,15681
Mbl2,113,1.1523562853533138e-4,15722
A2m,108,1.8371678238745162e-4,16899
Reg4,22,6.166966748939181e-5,13745
Ppp1r3f,41,5.4819964702963494e-5,13364
Ppp1r3g,64,7.82320997906726e-5,14621
Gpcpd1,40,8.182257919522274e-5,14749
Stbd1,12,2.399878524214935e-5,10933
Clec4g,56,3.169754306268145e-5,11761
Enpp2,121,1.4071299444845097e-4,16264
Enpp3,96,5.24247558050801e-5,13254
Sbspon,23,9.88053540050288e-6,8619
Susd2,37,9.834051354698176e-6,8600
Tinagl1,49,1.412633617472069e-5,9501
Ly96,99,8.69717923216568e-5,14913
Ncf1,210,3.7151303894598236e-4,17874
Caml,47,1.2660786577914731e-5,9237
Fam109a,62,1.561805946751903e-5,9769.5
Fam109b,62,1.561805946751903e-5,9769.5
Pnp,282,8.019818820458418e-4,18236
Slc28a2,82,6.770822693239873e-5,14128
Slc28a3,77,2.858717997870745e-4,17592
Oard1,83,9.264706440806113e-5,15102
Marveld2,68,4.0047904939576424e-5,12446
Ppp1r16b,104,1.6212956831675057e-4,16621
Scly,53,8.83365863126687e-5,14958
Extl2,93,1.2837169603218318e-4,16005
Cfc1,117,1.0461325327623889e-4,15455
Hlx,188,1.3474867842570027e-4,16149
Lsr,68,5.5780674838884885e-5,13425
Ccdc40,86,9.860655238942798e-5,15280
Gjb3,46,7.557634976427597e-6,8022
Peg10,67,6.700399212554402e-6,7758
Phlda2,48,8.521288064797922e-6,8292
Pear1,28,2.6812338834781224e-5,11252
Nespas,48,8.899722147952365e-6,8365
Cib2,50,2.5428560629814397e-5,11107
Gpr98,135,1.0387871129272929e-4,15429
Lca5,57,9.53694976276564e-6,8531
Nxnl1,26,4.729498885049188e-6,7101
Nxnl2,21,5.837581108190241e-6,7500
Ush1g,72,2.247191743792541e-5,10744
Ush2a,114,1.3040199740458423e-4,16050
Aipl1,83,1.0421108798054988e-4,15443
Whrn,102,8.619229341226024e-5,14895
Muc13,51,1.4807798860825365e-5,9635
Muc2,65,1.8112240714704118e-4,16862
Pbld1,129,7.842118894820421e-5,14631
Gcnt2,158,1.1674343005053383e-4,15757
Gpr55,112,7.595195210087284e-5,14517
Ncdn,58,1.0286613118293467e-5,8720
Fh1,63,1.0390266794474603e-4,15432
Ildr2,72,1.641468236888873e-5,9910
2610207O16Rik,45,3.518457453433164e-5,12070
Tcrg-C1,12,4.032791974340517e-6,6859
Abca12,140,1.3827813839158417e-4,16233
Gpr116,46,1.376064962479766e-5,9442
Capn3,272,3.895677993250671e-4,17911
Alb,130,4.771103677612861e-4,18043
H60b,40,3.17001173181248e-5,11762
H60c,43,3.3820378307627125e-5,11962
Raet1d,46,3.4292353845795034e-5,11993
Raet1e,37,3.165705151746554e-5,11756
Serpinb9,122,4.580110951368519e-5,12848
Camp,112,2.0194516109991981e-4,17079
Hamp2,44,2.6950597884468813e-5,11269
Muc4,121,3.2541482314143663e-4,17736
Clec2d,87,7.096364379077058e-5,14281
H2-Bl,96,8.693817940519435e-5,14912
Klrb1b,52,3.803110453757261e-5,12313
Sh2d1b2,101,5.476439422035938e-5,13363
H2-D1,103,1.0244323594315452e-4,15394
H2-K1,128,1.1824437259491929e-4,15786
H2-L,56,2.8931295206025276e-5,11479
H2-Q10,96,5.412965616244887e-5,13329.5
H2-Q7,96,5.412965616244887e-5,13329.5
H2-T23,88,1.1349913435794738e-4,15687
Sh2d1a,64,3.338663922486939e-5,11915
Chmp5,60,1.2165149204190128e-5,9128
Gria2,170,7.746905440968855e-5,14582
Gria3,108,6.3615534173695e-5,13863
Ap1ar,103,1.1881338611549039e-4,15795
Trat1,54,4.3502372709030574e-5,12694
Ncam1,180,2.1356516537370733e-4,17177
Icam2,41,2.0997658442473145e-5,10559
Agrn,271,2.5003922104853676e-4,17405
Ccdc88a,164,2.6177443991785947e-5,11195
Ccdc88c,58,7.51059522548393e-6,8004
Ndufs4,127,5.275937429537603e-5,13267
Phip,200,4.61134151343689e-5,12874
Phlpp1,95,3.3920733104094636e-5,11970
Ppp2r5b,124,6.05807917010021e-5,13687
Ppp2r5d,102,3.138656311322486e-5,11731
Camk2n1,72,5.4031176761249624e-5,13323
Camk2n2,71,5.2784228377836365e-5,13272
Pkib,61,2.7568188612138465e-5,11339
Ibtk,128,4.282859605054562e-5,12648
Cish,92,1.8909825163159777e-5,10283
Dnajc3,129,6.243000811987361e-5,13797
Itprip,72,1.2453158619610735e-5,9188
Prkrip1,87,9.421018127294303e-6,8497
Sh3bp5,70,7.348498982192456e-6,7951
Socs4,123,4.999491560764452e-5,13116
Socs5,207,1.7370093281605435e-4,16777
Socs7,171,5.193924413751718e-5,13224
Tsacc,75,1.1965811701434867e-5,9080
Adarb1,123,8.652011956894936e-5,14902
Ppm1f,218,1.1146668716292798e-4,15624
Errfi1,138,6.512171741304912e-5,13946
Zfyve28,98,4.28908424234184e-5,12653
Fam72a,87,2.3524109715153342e-4,17325
Mvp,108,2.3908998459138402e-5,10920
Aida,98,1.2783375998560732e-4,15997
Sfrp5,177,2.504825326533247e-4,17411
Nup62,215,6.557731142917139e-5,13973
Paqr3,125,1.9053873499388156e-5,10309
Rgs2,214,1.546279607281965e-4,16523
Spry4,82,6.952424694579578e-6,7820
Chordc1,76,1.5270586612423014e-4,16493
Ptpn1,185,1.597499563972667e-4,16592
Akt1s1,99,3.559261268430768e-5,12101
Dbndd2,44,3.141127670667248e-6,6421
Deptor,75,1.4772363236661002e-5,9628
Mllt1,66,5.097993271454733e-6,7234
Ppm1e,113,2.265326291659454e-5,10762
Ppp1r1a,85,2.9683799794229136e-5,11561
Ubash3b,116,4.819085235201156e-5,13027
Epb4.9,322,4.3083084683577955e-4,17981
Gfra2,74,5.6968731513618974e-5,13500
Cnksr3,83,3.066447165959561e-5,11669
Pde4d,243,2.3244495547693366e-4,17307
Pecam1,212,1.0097072173762937e-4,15350
Spink3,114,1.7059224711458797e-4,16735
Ldlrad4,106,5.264093620957372e-5,13259
Snx25,93,3.272457653201212e-5,11862
2610042L04Rik,57,3.331621297156581e-5,11911
Bag1,132,5.168857431377407e-5,13202
C330021F23Rik,68,7.433827587044506e-5,14442
Ctdsp1,130,2.5386613547216102e-5,11101
Ctdsp2,80,2.2608634502346457e-5,10755
Ctdspl,76,9.968083178874958e-6,8642
Fam129a,77,4.9409418795578385e-6,7183
Impact,44,3.658716418639801e-6,6697
Kirrel,105,1.636938481529084e-5,9902
Kirrel2,48,1.8480615372115816e-5,10226
Mir26a-1,85,1.7355550771723113e-5,10075.5
Mir26a-2,85,1.7355550771723113e-5,10075.5
Mir26b,78,1.542089355005429e-5,9741
Pard6a,91,3.81051322024135e-5,12323
Ppp5c,159,6.765706021303725e-5,14124
Prr5l,95,7.841341027059217e-5,14630
Zbed3,101,7.3390992509232144e-6,7947
Cab39,100,1.9880421876266312e-5,10427
9930013L23Rik,170,1.7227031900822354e-4,16756
Gdf10,86,1.2684402898209967e-5,9239
Gdf15,100,2.860814689997359e-5,11438
Gdf6,144,2.0713240100487103e-5,10530
Inhbc,84,9.99919669783403e-6,8649
Inhbe,76,9.820601461885721e-6,8598
Lefty2,81,1.020306065888872e-5,8702
Mstn,164,1.1850304266020496e-4,15791
